,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
388,-217.7335,-216.6345,-216.1035,-145.3965,-76.06549999999999,23.254500000000007,70.77949999999998,127.00450000000001,157.9715,166.1345,162.69450000000006,164.09450000000004
389,-249.54725000000008,-249.01625000000007,-178.30925000000008,-108.97825000000006,-9.658250000000066,37.86674999999991,94.09174999999993,125.05874999999992,133.22174999999993,129.78175,131.18174999999997,144.30674999999997
390,-283.0045833333334,-212.29758333333342,-142.9665833333334,-43.64658333333341,3.878416666666567,60.10341666666659,91.07041666666657,99.23341666666659,95.79341666666664,97.19341666666662,110.31841666666662,124.3244166666666
391,-247.70750000000004,-178.37650000000002,-79.05650000000003,-31.53150000000005,24.693499999999972,55.660499999999956,63.82349999999997,60.383500000000026,61.783500000000004,74.9085,88.91449999999998,106.50450000000001
392,-206.68199999999996,-107.36199999999997,-59.83699999999999,-3.6119999999999663,27.355000000000018,35.51800000000003,32.07800000000009,33.478000000000065,46.603000000000065,60.60900000000004,78.19900000000007,63.65300000000002
393,-125.34958333333327,-77.8245833333333,-21.59958333333327,9.367416666666713,17.530416666666724,14.090416666666783,15.49041666666676,28.61541666666676,42.62141666666673,60.211416666666764,45.665416666666715,-8.818583333333322
394,-76.61900000000003,-20.394000000000005,10.572999999999979,18.73599999999999,15.29600000000005,16.696000000000026,29.821000000000026,43.827,61.41700000000003,46.87099999999998,-7.613000000000056,-138.611
395,-6.006416666666723,24.96058333333326,33.12358333333327,29.68358333333333,31.08358333333331,44.20858333333331,58.21458333333328,75.80458333333331,61.25858333333326,6.774583333333226,-124.22341666666671,-234.8824166666667
396,48.35024999999996,56.51324999999997,53.07325000000003,54.47325000000001,67.59825000000001,81.60424999999998,99.19425000000001,84.64824999999996,30.164249999999925,-100.83375000000001,-211.49275,-263.29275
397,84.28700000000003,80.8470000000001,82.24700000000007,95.37200000000007,109.37800000000004,126.96800000000007,112.42200000000003,57.93799999999999,-73.05999999999995,-183.71899999999994,-235.51899999999995,-257.16099999999994
398,109.46558333333348,110.86558333333346,123.99058333333346,137.99658333333343,155.58658333333346,141.04058333333342,86.55658333333338,-44.441416666666555,-155.10041666666655,-206.90041666666656,-228.54241666666655,-230.51741666666658
399,140.10091666666665,153.22591666666665,167.23191666666662,184.82191666666665,170.2759166666666,115.79191666666657,-15.206083333333368,-125.86508333333336,-177.66508333333337,-199.30708333333337,-201.2820833333334,-212.1230833333334
400,182.95383333333336,196.95983333333334,214.54983333333337,200.00383333333332,145.51983333333328,14.521833333333348,-96.13716666666664,-147.93716666666666,-169.57916666666665,-171.55416666666667,-182.39516666666668,-186.90616666666665
401,228.3540833333334,245.94408333333342,231.39808333333337,176.91408333333334,45.916083333333404,-64.74291666666659,-116.5429166666666,-138.1849166666666,-140.15991666666662,-151.00091666666663,-155.5119166666666,-162.38291666666663
402,278.67066666666676,264.1246666666667,209.64066666666668,78.64266666666674,-32.01633333333325,-83.81633333333326,-105.45833333333326,-107.43333333333328,-118.27433333333329,-122.78533333333326,-129.6563333333333,-131.63833333333326
403,298.05649999999997,243.57249999999993,112.5745,1.9155000000000086,-49.8845,-71.5265,-73.50150000000002,-84.34250000000003,-88.8535,-95.72450000000003,-97.7065,-94.5795
404,276.42266666666654,145.4246666666666,34.76566666666662,-17.034333333333393,-38.67633333333339,-40.65133333333341,-51.49233333333342,-56.00333333333339,-62.874333333333425,-64.8563333333334,-61.729333333333386,-63.29533333333342
405,171.50641666666667,60.847416666666675,9.047416666666663,-12.594583333333333,-14.569583333333355,-25.410583333333363,-29.92158333333333,-36.79258333333337,-38.77458333333334,-35.64758333333333,-37.21358333333336,-10.476583333333338
406,75.07075000000003,23.27075000000002,1.628750000000025,-0.3462499999999977,-11.187250000000006,-15.698249999999973,-22.56925000000001,-24.551249999999982,-21.424249999999972,-22.990250000000003,3.74675000000002,15.049750000000017
407,19.1950833333334,-2.4469166666665956,-4.421916666666618,-15.262916666666626,-19.773916666666594,-26.64491666666663,-28.626916666666602,-25.499916666666593,-27.065916666666624,-0.3289166666666006,10.974083333333397,119.90308333333337
408,-15.80291666666659,-17.777916666666613,-28.61891666666662,-33.12991666666659,-40.000916666666626,-41.9829166666666,-38.85591666666659,-40.42191666666662,-13.684916666666595,-2.381916666666598,106.54708333333338,166.1110833333334
409,-34.28258333333332,-45.12358333333333,-49.634583333333296,-56.505583333333334,-58.487583333333305,-55.360583333333295,-56.926583333333326,-30.189583333333303,-18.886583333333306,90.04241666666667,149.6064166666667,165.74841666666669
410,-63.90458333333339,-68.41558333333336,-75.2865833333334,-77.26858333333337,-74.14158333333336,-75.70758333333339,-48.970583333333366,-37.66758333333337,71.2614166666666,130.82541666666663,146.96741666666662,172.30841666666657
411,-88.52666666666664,-95.39766666666668,-97.37966666666665,-94.25266666666664,-95.81866666666667,-69.08166666666665,-57.77866666666665,51.15033333333332,110.71433333333334,126.85633333333334,152.1973333333333,157.3173333333333
412,-115.80666666666673,-117.7886666666667,-114.66166666666669,-116.22766666666672,-89.4906666666667,-78.1876666666667,30.741333333333273,90.3053333333333,106.44733333333329,131.78833333333324,136.90833333333325,135.97233333333332
413,-140.20799999999997,-137.08099999999996,-138.647,-111.90999999999997,-100.60699999999997,8.322000000000003,67.88600000000002,84.02800000000002,109.36899999999997,114.48899999999998,113.55300000000005,130.80599999999998
414,-160.3920833333333,-161.95808333333332,-135.2210833333333,-123.9180833333333,-14.989083333333326,44.574916666666695,60.71691666666669,86.05791666666664,91.17791666666665,90.24191666666673,107.49491666666665,116.2139166666667
415,-186.8154166666667,-160.07841666666667,-148.77541666666667,-39.8464166666667,19.717583333333323,35.85958333333332,61.20058333333327,66.32058333333327,65.38458333333335,82.63758333333328,91.35658333333333,113.03858333333335
416,-175.98299999999995,-164.67999999999995,-55.750999999999976,3.813000000000045,19.95500000000004,45.29599999999999,50.416,49.480000000000075,66.733,75.45200000000006,97.13400000000007,-11.864999999999952
417,-172.61133333333328,-63.682333333333304,-4.1183333333332826,12.023666666666713,37.364666666666665,42.48466666666667,41.54866666666675,58.80166666666668,67.52066666666673,89.20266666666674,-19.79633333333328,-88.73833333333329
418,-67.37433333333331,-7.81033333333329,8.331666666666706,33.67266666666666,38.79266666666666,37.85666666666674,55.10966666666667,63.82866666666672,85.51066666666674,-23.488333333333287,-92.4303333333333,-131.9993333333333
419,-1.3261666666666656,14.81583333333333,40.15683333333328,45.276833333333286,44.340833333333364,61.59383333333329,70.31283333333334,91.99483333333336,-17.004166666666663,-85.94616666666667,-125.51516666666669,-138.7001666666667
420,28.65566666666666,53.99666666666661,59.11666666666662,58.180666666666696,75.43366666666662,84.15266666666668,105.83466666666669,-3.1643333333333317,-72.10633333333334,-111.67533333333336,-124.86033333333336,-153.5643333333333
421,70.01799999999986,75.13799999999986,74.20199999999994,91.45499999999987,100.17399999999992,121.85599999999994,12.856999999999914,-56.08500000000009,-95.65400000000011,-108.83900000000011,-137.54300000000006,-147.57900000000006
422,94.78524999999996,93.84925000000004,111.10224999999997,119.82125000000002,141.50325000000004,32.50425000000001,-36.437749999999994,-76.00675000000001,-89.19175000000001,-117.89574999999996,-127.93174999999997,-146.10174999999998
423,114.16041666666666,131.4134166666666,140.13241666666664,161.81441666666666,52.815416666666636,-16.12658333333337,-55.69558333333339,-68.88058333333339,-97.58458333333334,-107.62058333333334,-125.79058333333336,-128.6375833333334
424,152.0398333333332,160.75883333333326,182.44083333333327,73.44183333333325,4.4998333333332425,-35.069166666666774,-48.25416666666678,-76.95816666666673,-86.99416666666673,-105.16416666666674,-108.01116666666678,-112.73016666666678
425,182.46266666666668,204.1446666666667,95.14566666666667,26.203666666666663,-13.365333333333353,-26.550333333333356,-55.25433333333331,-65.29033333333331,-83.46033333333332,-86.30733333333336,-91.02633333333335,-86.70233333333334
426,227.78125000000006,118.78225000000003,49.840250000000026,10.271250000000009,-2.913749999999993,-31.617749999999944,-41.653749999999945,-59.82374999999996,-62.67075,-67.38974999999999,-63.06574999999998,-77.53974999999997
427,142.89166666666665,73.94966666666664,34.38066666666663,21.195666666666625,-7.508333333333326,-17.544333333333327,-35.71433333333334,-38.56133333333338,-43.280333333333374,-38.95633333333336,-53.43033333333335,-37.42233333333337
428,87.92233333333331,48.353333333333296,35.168333333333294,6.464333333333343,-3.5716666666666583,-21.741666666666674,-24.58866666666671,-29.307666666666705,-24.983666666666693,-39.45766666666668,-23.4496666666667,-10.807666666666705
429,50.20975000000004,37.02475000000004,8.32075000000009,-1.7152499999999122,-19.885249999999928,-22.732249999999965,-27.45124999999996,-23.127249999999947,-37.601249999999936,-21.593249999999955,-8.951249999999959,67.50175000000007
430,32.73149999999998,4.027500000000032,-6.0084999999999695,-24.178499999999985,-27.025500000000022,-31.744500000000016,-27.420500000000004,-41.894499999999994,-25.886500000000012,-13.244500000000016,63.208500000000015,97.43549999999999
431,-4.274499999999989,-14.31049999999999,-32.480500000000006,-35.32750000000004,-40.04650000000004,-35.722500000000025,-50.196500000000015,-34.18850000000003,-21.546500000000037,54.906499999999994,89.13349999999997,124.05349999999999
432,-29.86433333333332,-48.034333333333336,-50.88133333333337,-55.60033333333337,-51.276333333333355,-65.75033333333334,-49.74233333333336,-37.10033333333337,39.352666666666664,73.57966666666664,108.49966666666666,166.81766666666664
433,-63.988416666666694,-66.83541666666673,-71.55441666666673,-67.23041666666671,-81.7044166666667,-65.69641666666672,-53.054416666666725,23.398583333333306,57.62558333333328,92.5455833333333,150.86358333333328,145.63058333333328
434,-86.88416666666666,-91.60316666666665,-87.27916666666664,-101.75316666666663,-85.74516666666665,-73.10316666666665,3.349833333333379,37.576833333333354,72.49683333333337,130.81483333333335,125.58183333333335,156.54783333333341
435,-112.9016666666667,-108.57766666666669,-123.05166666666668,-107.0436666666667,-94.4016666666667,-17.948666666666668,16.278333333333308,51.19833333333332,109.51633333333331,104.2833333333333,135.24933333333337,147.39933333333335
436,-130.6291666666666,-145.1031666666666,-129.09516666666661,-116.45316666666662,-40.00016666666659,-5.7731666666666115,29.146833333333404,87.46483333333339,82.23183333333338,113.19783333333345,125.34783333333343,129.66483333333343
437,-167.96058333333326,-151.95258333333328,-139.31058333333328,-62.85758333333325,-28.630583333333277,6.289416666666739,64.60741666666672,59.37441666666672,90.34041666666678,102.49041666666676,106.80741666666677,120.80241666666677
438,-176.5815,-163.9395,-87.48649999999998,-53.2595,-18.339499999999987,39.9785,34.74549999999999,65.71150000000006,77.86150000000004,82.17850000000004,96.17350000000005,102.95750000000004
439,-192.33491666666663,-115.8819166666666,-81.65491666666662,-46.73491666666661,11.583083333333377,6.350083333333373,37.31608333333344,49.466083333333415,53.78308333333342,67.77808333333343,74.56208333333342,135.76808333333344
440,-139.6159166666667,-105.38891666666672,-70.4689166666667,-12.150916666666717,-17.38391666666672,13.582083333333344,25.73208333333332,30.04908333333333,44.04408333333333,50.828083333333325,112.03408333333334,68.73908333333327
441,-122.40300000000008,-87.48300000000006,-29.165000000000077,-34.39800000000008,-3.4320000000000164,8.717999999999961,13.034999999999968,27.029999999999973,33.813999999999965,95.01999999999998,51.72499999999991,47.53899999999999
442,-101.3660000000001,-43.048000000000116,-48.28100000000012,-17.315000000000055,-5.165000000000077,-0.84800000000007,13.146999999999935,19.930999999999926,81.13699999999994,37.84199999999987,33.65599999999995,30.309999999999945
443,-52.383249999999975,-57.61624999999998,-26.650249999999915,-14.500249999999937,-10.18324999999993,3.8117500000000746,10.595750000000066,71.80175000000008,28.50675000000001,24.32075000000009,20.974750000000085,1.3217500000000655
444,-53.788250000000005,-22.82224999999994,-10.672249999999963,-6.355249999999955,7.639750000000049,14.423750000000041,75.62975000000006,32.334749999999985,28.148750000000064,24.80275000000006,5.14975000000004,-94.49124999999998
445,-12.458666666666659,-0.3086666666666815,4.008333333333326,18.00333333333333,24.787333333333322,85.99333333333334,42.69833333333327,38.512333333333345,35.16633333333334,15.513333333333321,-84.1276666666667,-167.78766666666672
446,13.95491666666669,18.271916666666698,32.2669166666667,39.050916666666694,100.25691666666671,56.96191666666664,52.77591666666672,49.42991666666671,29.776916666666693,-69.86408333333333,-153.52408333333335,-169.35808333333335
447,37.383333333333326,51.37833333333333,58.16233333333332,119.36833333333334,76.07333333333327,71.88733333333334,68.54133333333334,48.88833333333332,-50.7526666666667,-134.41266666666672,-150.24666666666673,-196.27066666666673
448,70.55058333333335,77.33458333333334,138.54058333333336,95.24558333333329,91.05958333333336,87.71358333333336,68.06058333333334,-31.58041666666668,-115.2404166666667,-131.0744166666667,-177.0984166666667,-173.51141666666666
449,98.61441666666673,159.82041666666674,116.52541666666667,112.33941666666675,108.99341666666675,89.34041666666673,-10.300583333333293,-93.96058333333332,-109.79458333333332,-155.81858333333332,-152.23158333333328,-163.52758333333333
450,182.26808333333332,138.97308333333325,134.78708333333333,131.44108333333332,111.7880833333333,12.147083333333285,-71.51291666666674,-87.34691666666674,-133.37091666666674,-129.7839166666667,-141.07991666666675,-148.3099166666667
