,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9,f_10,f_11,f_12
2751,71.5696666666667,84.8606666666667,83.5936666666667,72.36366666666669,52.027666666666676,56.16266666666667,72.6876666666667,-30.887333333333288,-111.24533333333332,-115.92833333333331,-114.92733333333331,-120.2773333333333
2756,133.42041666666665,149.9454166666667,46.3704166666667,-33.98758333333333,-38.670583333333326,-37.66958333333332,-43.019583333333316,-42.75058333333331,-41.51858333333331,-39.26058333333333,-39.57558333333333,-13.283583333333326
2757,160.2641666666667,56.68916666666672,-23.66883333333331,-28.351833333333303,-27.3508333333333,-32.70083333333329,-32.43183333333329,-31.199833333333288,-28.941833333333307,-29.256833333333304,-2.964833333333303,19.914166666666688
2761,-42.20275000000004,-47.55275000000003,-47.283750000000026,-46.05175000000003,-43.793750000000045,-44.10875000000004,-17.81675000000004,5.062249999999949,23.948249999999973,34.510249999999985,101.50724999999994,123.78224999999998
2764,-98.21750000000003,-95.95950000000005,-96.27450000000005,-69.98250000000004,-47.103500000000054,-28.21750000000003,-17.655500000000018,49.34149999999994,71.61649999999997,111.96949999999998,110.40649999999994,110.07649999999995
2766,-134.63941666666665,-108.34741666666665,-85.46841666666666,-66.58241666666663,-56.02041666666662,10.976583333333338,33.25158333333337,73.60458333333338,72.04158333333334,71.71158333333335,83.37758333333335,106.09458333333333
2770,-86.26541666666668,-19.268416666666724,3.0065833333333103,43.35958333333332,41.796583333333274,41.46658333333329,53.13258333333329,75.84958333333327,44.1825833333333,13.809583333333308,-53.33341666666672,-157.7364166666667
2771,-13.477583333333314,8.79741666666672,49.15041666666673,47.587416666666684,47.2574166666667,58.9234166666667,81.64041666666668,49.97341666666671,19.600416666666717,-47.54258333333331,-151.9455833333333,-149.96458333333328
2774,115.55999999999995,115.22999999999996,126.89599999999996,149.61299999999994,117.94599999999997,87.57299999999998,20.42999999999995,-83.97300000000004,-81.99200000000002,-137.27400000000003,-215.76600000000002,-214.24300000000002
2791,-125.43199999999996,-86.95799999999997,-60.067999999999955,0.384000000000043,28.63300000000001,47.92100000000002,36.31200000000004,30.47700000000006,34.75600000000006,53.90900000000002,28.527000000000015,11.539000000000044
2799,70.65750000000003,89.81049999999999,64.42849999999999,47.440500000000014,40.03650000000002,33.184500000000014,28.545500000000004,16.030500000000018,-95.53649999999999,-98.71249999999999,-97.0505,-98.83449999999999
2800,104.03483333333332,78.65283333333332,61.66483333333335,54.26083333333335,47.40883333333335,42.76983333333334,30.25483333333335,-81.31216666666666,-84.48816666666666,-82.82616666666667,-84.61016666666666,-85.81016666666666
2802,91.04441666666668,83.64041666666668,76.78841666666668,72.14941666666667,59.63441666666668,-51.932583333333326,-55.10858333333333,-53.446583333333336,-55.23058333333333,-56.43058333333333,-55.288583333333335,-55.81958333333333
2804,98.47099999999998,93.83199999999997,81.31699999999998,-30.25000000000003,-33.42600000000003,-31.76400000000004,-33.54800000000003,-34.74800000000003,-33.60600000000004,-34.13700000000003,-27.473000000000027,-14.668000000000035
2815,-98.17791666666668,-50.181916666666666,-41.57791666666668,-26.95891666666668,-27.50391666666667,-22.07791666666668,-15.15691666666666,-14.623916666666673,142.4550833333333,151.72708333333335,54.45808333333335,-52.38091666666668
2818,-23.769083333333384,-24.31408333333337,-18.888083333333384,-11.967083333333363,-11.434083333333376,145.6449166666666,154.91691666666665,57.647916666666646,-49.19108333333338,-60.70108333333337,-65.28608333333338,-92.65908333333337
2823,186.11499999999998,195.38700000000003,98.11800000000002,-8.721000000000004,-20.230999999999995,-24.816000000000003,-52.18899999999999,-66.359,-77.005,-76.607,-76.526,-77.166
2831,-17.96050000000001,-17.562500000000014,-17.48150000000001,-18.12150000000001,-17.876500000000007,-16.59950000000002,-19.34450000000001,-15.485500000000016,-7.487500000000011,34.022499999999994,46.663499999999985,67.23349999999998
2849,51.888916666666645,30.955916666666653,22.755916666666636,14.917916666666642,15.199916666666653,12.558916666666661,-20.111083333333355,-25.042083333333352,-24.437083333333348,-25.22508333333336,-26.924083333333357,-26.538083333333347
2851,33.610999999999976,25.772999999999982,26.054999999999993,23.414,-9.256000000000014,-14.187000000000012,-13.582000000000008,-14.370000000000019,-16.069000000000017,-15.683000000000007,-14.077000000000012,-11.629000000000005
2859,-139.97366666666665,-139.58766666666665,-137.98166666666665,-135.53366666666665,-108.98766666666666,-70.65366666666665,-53.39866666666666,12.052333333333337,44.23533333333333,210.27133333333333,260.6483333333333,258.9093333333334
2865,-223.70674999999997,-158.25574999999998,-126.07274999999998,39.963250000000016,90.34025000000003,88.60125000000005,85.54625000000004,70.00425000000001,51.79525000000001,99.70525000000004,28.06325000000004,-45.983749999999986
2871,134.92708333333337,119.38508333333334,101.17608333333334,149.08608333333336,77.44408333333337,3.3970833333333417,0.1250833333333503,-39.89791666666662,-126.45291666666665,-139.25191666666663,-138.28091666666663,-141.65691666666663
2883,-36.00908333333332,-49.99708333333332,-50.82708333333332,-49.77908333333332,-48.11808333333332,-47.049083333333314,-43.606083333333316,-46.569083333333325,68.89491666666669,98.91091666666668,102.0269166666667,102.12191666666669
2884,-61.45691666666666,-62.286916666666656,-61.238916666666654,-59.57791666666665,-58.50891666666665,-55.06591666666665,-58.02891666666666,57.43508333333335,87.45108333333334,90.56708333333336,90.66208333333336,90.04908333333336
2890,-134.20483333333334,-18.740833333333313,11.275166666666678,14.391166666666692,14.48616666666669,13.873166666666691,17.421166666666664,26.387166666666673,23.42816666666667,29.059166666666698,8.432166666666689,-5.8078333333333205
2894,35.99941666666666,35.38641666666666,38.934416666666635,47.90041666666664,44.94141666666664,50.57241666666667,29.94541666666666,15.70541666666665,13.668416666666644,-83.87458333333336,-114.90858333333335,-114.27058333333335
2913,-134.15508333333332,-117.92708333333334,-0.6130833333333214,28.338916666666677,31.363916666666654,23.26191666666668,23.052916666666675,19.09491666666665,37.03291666666664,37.97991666666664,30.00991666666667,22.55991666666668
2919,12.566833333333363,8.608833333333337,26.546833333333325,27.493833333333328,19.523833333333357,12.073833333333369,-1.5361666666666451,-5.445166666666637,-14.851166666666643,-17.970166666666643,-31.19616666666664,-35.81516666666664
2924,75.9999166666667,62.38991666666669,58.4809166666667,49.074916666666695,45.955916666666695,32.729916666666696,28.110916666666697,-1.1930833333333055,-88.1570833333333,-88.55808333333331,-88.51008333333331,-86.3240833333333
2927,38.49350000000001,35.37450000000001,22.148500000000013,17.529500000000013,-11.774499999999989,-98.73849999999999,-99.1395,-99.0915,-96.90549999999999,51.76250000000002,80.82750000000001,159.5135
2929,5.164250000000038,0.5452500000000384,-28.758749999999964,-115.72274999999996,-116.12374999999997,-116.07574999999997,-113.88974999999996,34.77825000000004,63.84325000000004,142.52925000000002,111.61225000000005,132.09825000000004
2934,-198.86266666666668,-196.67666666666668,-48.00866666666667,-18.943666666666672,59.742333333333306,28.825333333333333,49.31133333333332,51.07633333333331,51.349333333333334,66.90733333333333,84.99533333333329,70.28433333333334
2936,-87.13458333333335,-58.069583333333355,20.616416666666623,-10.30058333333335,10.18541666666664,11.950416666666626,12.223416666666651,27.781416666666644,45.86941666666661,31.158416666666653,9.315416666666636,-13.595583333333366
2939,-7.145833333333371,13.340166666666619,15.105166666666605,15.37816666666663,30.936166666666622,49.02416666666659,34.31316666666663,12.470166666666614,-10.440833333333387,-30.961833333333402,-55.670833333333405,-66.34783333333337
2941,30.528750000000002,30.801750000000027,46.35975000000002,64.44774999999998,49.73675000000003,27.89375000000001,4.98275000000001,-15.538250000000005,-40.24725000000001,-50.92424999999997,-68.29924999999997,-79.74224999999998
2942,40.41566666666665,55.973666666666645,74.06166666666661,59.350666666666655,37.50766666666664,14.596666666666636,-5.924333333333379,-30.633333333333383,-41.31033333333335,-58.68533333333335,-70.12833333333336,-75.22433333333336
2945,95.35425000000004,73.51125000000002,50.60025000000002,30.079250000000002,5.370249999999999,-5.306749999999965,-22.681749999999965,-34.12474999999998,-39.22074999999998,-50.14374999999998,-50.88374999999999,-52.55374999999998
2946,86.37041666666664,63.45941666666664,42.938416666666626,18.229416666666623,7.552416666666659,-9.822583333333341,-21.265583333333353,-26.361583333333357,-37.28458333333336,-38.02458333333337,-39.694583333333355,-46.09658333333334
2954,-39.23399999999995,-39.97399999999996,-41.64399999999995,-48.045999999999935,-52.11299999999994,-47.24399999999994,-15.868999999999943,13.05400000000003,60.59800000000007,53.23200000000003,72.53400000000005,84.70600000000007
2957,-84.07600000000002,-88.14300000000003,-83.27400000000003,-51.89900000000003,-22.976000000000056,24.567999999999984,17.20199999999994,36.50399999999996,48.67599999999999,63.45799999999997,66.93999999999994,73.01999999999998
2958,-101.7475833333333,-96.8785833333333,-65.5035833333333,-36.58058333333332,10.963416666666717,3.5974166666666747,22.899416666666696,35.07141666666672,49.8534166666667,53.335416666666674,59.415416666666715,65.5744166666667
2960,-87.41516666666664,-58.49216666666666,-10.948166666666623,-18.314166666666665,0.9878333333333558,13.159833333333381,27.941833333333363,31.423833333333334,37.503833333333375,43.66283333333337,6.467833333333374,14.021833333333348
2963,-21.412916666666717,-2.1109166666666965,10.061083333333329,24.84308333333331,28.325083333333282,34.40508333333332,40.564083333333315,3.3690833333333217,10.923083333333295,-12.490916666666692,-32.084916666666686,-84.39091666666667
2973,71.36108333333331,19.05508333333333,0.30908333333329097,-10.769916666666688,-7.796916666666704,-11.038916666666694,-20.7249166666667,-25.925916666666694,-29.532916666666694,-24.32391666666669,-17.713916666666705,57.1020833333333
2974,19.10775000000001,0.36174999999997226,-10.717250000000007,-7.744250000000022,-10.986250000000013,-20.67225000000002,-25.873250000000013,-29.480250000000012,-24.27125000000001,-17.661250000000024,57.15474999999998,70.78174999999999
2975,-10.109000000000009,-21.187999999999988,-18.215000000000003,-21.456999999999994,-31.143,-36.343999999999994,-39.95099999999999,-34.74199999999999,-28.132000000000005,46.684,60.31100000000001,134.28600000000003
2999,-172.08433333333323,-107.56233333333324,-128.58433333333323,-171.55233333333325,-112.50533333333323,-124.02533333333326,10.936666666666724,168.63266666666675,124.23366666666675,185.1546666666668,194.8376666666668,132.51866666666672
3007,-18.305666666666752,42.6153333333333,52.29833333333329,-10.020666666666784,90.9753333333332,117.35433333333322,136.3513333333333,65.4703333333332,-125.10266666666678,-120.56466666666677,-85.94666666666672,-145.1246666666667
3008,60.321750000000065,70.00475000000006,7.6857499999999845,108.68174999999997,135.06074999999998,154.05775000000006,83.17674999999997,-107.39625000000001,-102.85825,-68.24024999999995,-127.41824999999994,-213.07624999999996
3011,173.20058333333338,199.5795833333334,218.57658333333347,147.6955833333334,-42.87741666666659,-38.33941666666658,-3.721416666666528,-62.899416666666525,-148.55741666666654,-150.41641666666658,-138.76741666666658,-153.4734166666666
3012,232.0160833333333,251.01308333333338,180.1320833333333,-10.44091666666668,-5.90291666666667,28.715083333333382,-30.462916666666615,-116.12091666666663,-117.97991666666667,-106.33091666666667,-121.03691666666668,-183.60091666666665
3013,280.7563333333335,209.8753333333334,19.302333333333422,23.840333333333433,58.458333333333485,-0.7196666666665124,-86.37766666666653,-88.23666666666657,-76.58766666666656,-91.29366666666658,-153.85766666666655,-95.15966666666657
3015,81.1245833333333,85.66258333333332,120.28058333333337,61.10258333333337,-24.555416666666645,-26.414416666666682,-14.765416666666681,-29.4714166666667,-92.03541666666666,-33.337416666666684,-34.906416666666644,-92.68441666666666
3017,139.4018333333334,80.2238333333334,-5.434166666666613,-7.29316666666665,4.355833333333351,-10.350166666666667,-72.91416666666663,-14.216166666666652,-15.785166666666612,-73.56316666666663,-48.47416666666663,24.048833333333334
3024,-149.85716666666679,-151.42616666666675,-209.20416666666677,-184.11516666666677,-111.5921666666668,-47.45216666666681,61.30283333333318,90.61683333333326,148.2978333333332,206.9898333333332,181.37583333333328,165.06383333333326
3027,-272.2639166666667,-199.74091666666675,-135.60091666666676,-26.845916666666767,2.468083333333311,60.14908333333324,118.84108333333324,93.22708333333333,76.91508333333331,29.929083333333324,157.97408333333328,94.94808333333333
3031,-22.523166666666725,35.1578333333332,93.84983333333321,68.23583333333329,51.92383333333328,4.9378333333332876,132.98283333333325,69.9568333333333,-44.96316666666678,-138.9191666666668,-96.2931666666667,-154.3461666666667
3037,276.53516666666667,213.50916666666672,98.58916666666664,4.633166666666625,47.259166666666715,-10.793833333333282,-107.23983333333331,-58.39183333333335,-78.01383333333331,-177.95383333333336,-97.52083333333331,-110.61183333333332
3043,1.591166666666652,50.43916666666661,30.81716666666665,-69.1228333333334,11.310166666666646,-1.7808333333333621,-82.37983333333335,2.29316666666665,-2.4218333333333817,-69.50183333333337,51.2641666666666,77.4921666666666
3050,-71.93166666666656,-76.64666666666659,-143.72666666666657,-22.96066666666661,3.267333333333397,-22.117666666666594,56.688333333333446,47.44833333333344,-9.667666666666605,82.89533333333344,102.52733333333339,54.22433333333339
3063,117.75900000000001,125.428,21.148000000000025,60.33000000000004,33.426000000000045,-51.599999999999966,-21.864999999999952,-8.640999999999963,-79.17999999999995,-55.45399999999995,-33.447,-107.904
3068,-20.045499999999947,9.689500000000066,22.913500000000056,-47.62549999999993,-23.899499999999932,-1.892499999999984,-76.34949999999998,-40.78149999999994,4.617500000000064,-21.789499999999975,63.53050000000002,131.6325
3069,1.9046666666666283,15.128666666666618,-55.41033333333337,-31.68433333333337,-9.677333333333422,-84.13433333333342,-48.566333333333375,-3.1673333333333744,-29.574333333333414,55.74566666666658,123.84766666666656,65.58766666666656
